DFP Ad Units,Ad requests,Estimated revenue ($),EB Revenue ($)
TC_Dashboard_160x600_Floor4,10224976,"$2,140.45 ",251.298208
TC_Dashboard_300x250_Control,803770,$189.60 ,44.826867
TC_Dashboard_300x250_Floor1,15298432,"$2,041.61 ",450.337536
TC_Dashboard_300x250_Floor2,13852714,"$2,496.93 ",275.882919
TC_Dashboard_300x250_Floor3,11264361,"$1,312.18 ",165.321556
TC_Dashboard_300x250_Floor4,7579422,$509.89 ,114.414831
TC_Dashboard_300x600_Control,248310,$166.73 ,16.576006
TC_Dashboard_300x600_Floor1,4736148,$724.31 ,82.980082
TC_Dashboard_300x600_Floor2,4515033,"$1,273.92 ",106.244829
TC_Dashboard_300x600_Floor3,4011530,"$1,310.37 ",100.419906
TC_Dashboard_300x600_Floor4,3206538,$943.79 ,109.725739
TC_Dashboard_320x50_Control,3278,$2.25 ,0.169604
TC_Dashboard_320x50_Floor1,62943,$36.83 ,2.990325
TC_Dashboard_320x50_Floor2,13836,$2.57 ,0.339474
TC_Dashboard_320x50_Floor3,11032,$1.89 ,0.239106
TC_Dashboard_320x50_Floor4,8196,$1.50 ,0.1535
TC_Dashboard_468x60_Control,3474,$1.91 ,0.107878
TC_Dashboard_468x60_Floor1,66340,$21.07 ,1.250857
TC_Dashboard_468x60_Floor2,51679,$12.16 ,0.427873
TC_Dashboard_468x60_Floor3,38882,$6.73 ,0.267512
TC_Dashboard_468x60_Floor4,26863,$4.99 ,0.242345
TC_Dashboard_4_970x90_Control,384608,$291.36 ,18.660382
TC_Dashboard_4_970x90_Floor1,7318705,"$2,960.56 ",65.932511
TC_Dashboard_4_970x90_Floor2,6549947,"$2,589.89 ",69.064404
TC_Dashboard_4_970x90_Floor3,5507959,"$1,482.01 ",88.554613
TC_Dashboard_4_970x90_Floor4,4331082,"$1,341.00 ",110.601756
TC_Game_Play_2_160x600_Control,163058,$138.67 ,7.755469
TC_Game_Play_2_160x600_Floor1,3104999,$962.67 ,49.162795
TC_Game_Play_2_160x600_Floor2,2791404,"$1,464.84 ",32.752469
TC_Game_Play_2_160x600_Floor3,2255712,$795.71 ,25.255504
TC_Game_Play_2_160x600_Floor4,1802338,$726.60 ,44.539672
TC_Game_Play_2_468x60_Control,1663,$1.12 ,0.044103
TC_Game_Play_2_468x60_Floor1,32224,$16.08 ,0.227552
TC_Game_Play_2_468x60_Floor2,26417,$8.45 ,0.390328
TC_Game_Play_2_468x60_Floor3,21294,$6.22 ,0.258914
TC_Game_Play_2_468x60_Floor4,15489,$5.04 ,0.310858
TC_Game_Play_300x250_Control,47224,$25.78 ,3.41749
TC_Game_Play_300x250_Floor1,892673,$200.13 ,16.983823
TC_Game_Play_300x250_Floor2,812613,$214.14 ,15.335569
TC_Game_Play_300x250_Floor3,698699,$158.37 ,16.149052
TC_Game_Play_300x250_Floor4,578445,$177.50 ,18.548039
TC_Game_Play_300x600_Control,47326,$45.79 ,3.25584
TC_Game_Play_300x600_Floor1,892837,$181.73 ,10.384483
TC_Game_Play_300x600_Floor2,852207,$462.48 ,18.973902
TC_Game_Play_300x600_Floor3,719461,$287.56 ,13.314036
TC_Game_Play_300x600_Floor4,604758,$362.41 ,22.848822
TC_Game_Play_320x50_Control,742,$2.58 ,0.071749
TC_Game_Play_320x50_Floor1,14279,$52.54 ,0.312948
TC_Game_Play_320x50_Floor2,4169,$1.91 ,0.11721
TC_Game_Play_320x50_Floor3,3300,$0.94 ,0.084187
TC_Game_Play_320x50_Floor4,2583,$0.69 ,0.072213
TC_Game_Play_970x90_Control,223995,$238.15 ,6.682085
TC_Game_Play_970x90_Floor1,4258806,"$3,412.37 ",40.731139
TC_Game_Play_970x90_Floor2,3300544,"$1,146.21 ",22.113267
TC_Game_Play_970x90_Floor3,2845070,"$1,357.25 ",18.901765
TC_Game_Play_970x90_Floor4,2177329,$999.01 ,52.660495
TC_Lesson_Intro_160x600_Control,569141,$241.46 ,51.014713
TC_Lesson_Intro_160x600_Floor1,10799836,"$2,390.49 ",431.755736
TC_Lesson_Intro_160x600_Floor2,9226587,"$1,779.35 ",273.496655
TC_Lesson_Intro_160x600_Floor3,7184511,$962.94 ,148.293754
TC_Lesson_Intro_160x600_Floor4,5279864,$784.93 ,159.574351
TC_Lesson_Intro_2_300x250_Control,168832,$61.89 ,11.527592
TC_Lesson_Intro_2_300x250_Floor1,3205901,$448.70 ,107.429706
TC_Lesson_Intro_2_300x250_Floor2,2833984,$497.47 ,65.302432
TC_Lesson_Intro_2_300x250_Floor3,2181613,$249.26 ,33.396531
TC_Lesson_Intro_2_300x250_Floor4,1585358,$167.22 ,28.29979
TC_Lesson_Intro_300x600_Control,151358,$82.09 ,14.689642
TC_Lesson_Intro_300x600_Floor1,2873588,$395.80 ,72.946512
TC_Lesson_Intro_300x600_Floor2,2676172,$494.54 ,121.643633
TC_Lesson_Intro_300x600_Floor3,2218175,$310.80 ,64.791403
TC_Lesson_Intro_300x600_Floor4,1700179,$295.86 ,69.651836
TC_Lesson_Screen_2_160x600_Control,3648597,"$1,328.68 ",317.03733
TC_Lesson_Screen_2_160x600_Floor1,69211348,"$10,098.15 ",1596.865222
TC_Lesson_Screen_2_160x600_Floor2,63725475,"$11,366.68 ",1281.760029
TC_Lesson_Screen_2_160x600_Floor3,57196312,"$8,189.31 ",1228.787123
TC_Lesson_Screen_2_160x600_Floor4,51055338,"$10,500.59 ",2337.682214
TC_Lesson_Screen_300x600_Control,1041986,$498.83 ,94.161083
TC_Lesson_Screen_300x600_Floor1,19754478,"$2,805.33 ",317.114219
TC_Lesson_Screen_300x600_Floor2,18618457,"$4,221.33 ",484.71579
TC_Lesson_Screen_300x600_Floor3,16457719,"$3,385.81 ",477.073336
TC_Lesson_Screen_300x600_Floor4,14084794,"$3,687.91 ",665.635217
TC_Lesson_Screen_320x50_Control,22492,$16.75 ,1.072344
TC_Lesson_Screen_320x50_Floor1,429483,$317.62 ,14.980808
TC_Lesson_Screen_320x50_Floor2,132859,$28.77 ,3.457362
TC_Lesson_Screen_320x50_Floor3,102564,$16.57 ,2.037477
TC_Lesson_Screen_320x50_Floor4,84769,$17.63 ,2.182964
TC_Lesson_Screen_468x60_Control,34171,$16.90 ,1.100285
TC_Lesson_Screen_468x60_Floor1,654186,$147.85 ,6.979786
TC_Lesson_Screen_468x60_Floor2,574935,$134.44 ,6.935571
TC_Lesson_Screen_468x60_Floor3,476071,$86.41 ,4.359681
TC_Lesson_Screen_468x60_Floor4,377365,$81.19 ,5.848132
TC_Lesson_Screen_970x90_Control,4589488,"$2,778.76 ",219.311917
TC_Lesson_Screen_970x90_Floor1,87015981,"$27,230.29 ",1006.678617
TC_Lesson_Screen_970x90_Floor2,78094704,"$17,527.45 ",990.473378
TC_Lesson_Screen_970x90_Floor3,69599933,"$16,236.52 ",1217.558754
TC_Lesson_Screen_970x90_Floor4,58214453,"$14,937.86 ",2038.14576
